model, mutation_adaptation, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -148, 0, 19, 20, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -492, 0, 23, 24, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1296, 0, 33, 34, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3276, 0, 43, 44, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -6876, 0.0020008, 334, 335, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -10416, 0.0020007, 366, 367, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -9.9521012629502, 0, 692, 693, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -36.1923143399266, 0.0010013, 621, 622, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -99.1461128616671, 0.0009993, 946, 947, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -232.756746663027, 0.0019995, 787, 788, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -587.906428680945, 0.0040001, 993, 994, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -986.860145785888, 0.0059998, 848, 849, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -7.18167527634828, 0, 820, 821, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -8.32722152840483, 0.0010006, 920, 921, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -8.72616207693575, 0.0010003, 982, 983, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.86410430813191, 0.0019997, 803, 804, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -9.37965213336142, 0.0039998, 864, 865, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -9.43573662400826, 0.0060006, 921, 922, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.27453142027216E-05, 0.0010003, 876, 877, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00357829886193197, 0.0010003, 962, 963, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.551438026920515, 0.0009992, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -488.792668829649, 0.0029993, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1629.73348600548, 0.00401, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -3088.01235405163, 0.0049986, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000127453142027216, 0.0010031, 876, 877, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0357829886193197, 0, 962, 963, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -5.51438026920515, 0.0009911, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -4887.92668829649, 0.0020188, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -16297.3348600548, 0.0039775, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -30880.1235405163, 0.0049998, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -40.6135224172442, 0, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -198.337015278908, 0.0010001, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1004.98767290645, 0.0009998, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -2876.40364631278, 0.0020002, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -5629.69743930257, 0.0040005, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -7879.00296416364, 0.0049993, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -360, 0, 34, 35, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -524, 0, 164, 165, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1320, 0, 479, 480, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -2980, 0, 277, 278, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -5740, 0.0029997, 850, 851, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -8040, 0.0010004, 135, 136, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -28.8615702791923, 0.001, 224, 225, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -39.4336758181652, 0, 243, 244, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -94.1105520875261, 0.0009998, 664, 665, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -250.704970139715, 0.0019999, 922, 923, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -499.623488149362, 0.004, 798, 799, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -821.604399886021, 0.0070004, 988, 989, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -10.6454318170674, 0, 334, 335, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -8.54516797897417, 0.001001, 856, 857, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -8.91948247574469, 0.0009988, 860, 861, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -9.06339890187205, 0.0019999, 844, 845, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.30813641381579, 0.0030139, 632, 633, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.37034716353063, 0.0070005, 965, 966, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -9.08420535990247E-05, 0.0010007, 942, 943, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00475617470895065, 0, 959, 960, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.0181032955955529, 0.0010053, 964, 965, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -41.4593627534972, 0.0019993, 994, 995, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -984.950917139338, 0.0049968, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -3051.75923488843, 0.0059978, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000908420535990247, 0, 942, 943, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0475617470895065, 0.0010005, 959, 960, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -0.181032955955529, 0, 964, 965, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -414.593627534972, 0.0019991, 994, 995, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -9849.50917139339, 0.0049981, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -30517.5923488843, 0.0050088, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -4.39491752825333, 0.0010133, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -279.814159309301, 0, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -559.815705484757, 0.0009878, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -1452.59705086296, 0.0029996, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -4190.51060096648, 0.0039996, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -7814.99431283011, 0.0050003, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -340, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -620, 0, 7, 8, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -880, 0, 4, 5, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -1648, 0.0020022, 846, 847, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -4068, 0.0039945, 926, 927, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -7520, 0.0039648, 829, 830, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -17.9094790061756, 0, 411, 412, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -46.933578523055, 0, 645, 646, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -70.0880057678053, 0.0009671, 772, 773, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -154.160695768586, 0.0029897, 984, 985, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -414.542220639396, 0.0039993, 964, 965, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -806.439406260583, 0.0070004, 910, 911, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -9.0012747810989, 0, 462, 463, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -7.75156206627355, 0, 174, 175, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -7.79990436949503, 0.0009992, 639, 640, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -6.73725434098679, 0.002004, 833, 834, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -7.80729849364573, 0.0030018, 702, 703, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.49463792824668, 0.005995, 989, 990, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -3.71354889526978E-06, 0, 579, 580, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00329389713317229, 0.0010003, 667, 668, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.0161749420829891, 0.000998, 912, 913, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -50.9588689624084, 0.0029975, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1356.32633670268, 0.00401, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -3675.44251964032, 0.0059933, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -3.71354889526978E-05, 0, 579, 580, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0329389713317229, 0, 667, 668, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -0.161749420829891, 0, 912, 913, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -509.588689624084, 0.0020002, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -13563.2633670268, 0.0050005, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -36754.4251964032, 0.0059995, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -0.112376575171446, 0, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -115.295275192554, 0.0009999, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -260.769344809154, 0.0009997, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -1860.64287196357, 0.0020012, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -5568.59477536768, 0.0029983, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -8935.01200210264, 0.0060002, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -244, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -348, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -500, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -2056, 0, 28, 29, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -5280, 0.0040001, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -8860, 0.0010002, 161, 162, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -12.9442313821191, 0, 842, 843, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -22.4210170602994, 0, 369, 370, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -39.9674424668071, 0, 45, 46, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -176.964441761402, 0.0020005, 863, 864, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -513.477792937263, 0.003, 672, 673, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -852.752925152111, 0.0060003, 827, 828, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -6.56113028822056, 0, 653, 654, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -6.83744580250764, 0, 647, 648, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -6.08543188403195, 0, 602, 603, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -7.12949366339387, 0.0009995, 700, 701, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.48758616916798, 0.002997, 801, 802, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.8803652573462, 0.0070001, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.54868240533127E-05, 0, 860, 861, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00411326473870803, 0.0009856, 640, 641, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.0805244209579218, 0.0010063, 980, 981, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -351.864399719937, 0.0019932, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1261.67414030115, 0.0040205, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -3028.9296158962, 0.0049867, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000154868240533127, 0, 860, 861, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0411326473870803, 0.0010222, 640, 641, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -0.805244209579218, 0.0009773, 980, 981, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -3518.64399719937, 0.0020309, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -12616.7414030115, 0.0039647, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -30289.296158962, 0.0060042, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -3.20977604263027, 0, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -213.251305507826, 0.0009913, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -988.247979132181, 0.0009997, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -2945.24891459674, 0.0030023, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -4724.206251728, 0.0040073, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -7687.15584546261, 0.0059907, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -208, 0, 41, 42, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -404, 0, 67, 68, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1180, 0, 34, 35, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3108, 0.0010004, 499, 500, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -4636, 0.0020088, 462, 463, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -7444, 0.0030085, 552, 553, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -12.9393808561151, 0, 860, 861, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -27.3085053871379, 0.0010003, 797, 798, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -83.8498957342979, 0.0009996, 718, 719, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -223.330860102739, 0.0019995, 905, 906, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -445.914813857774, 0.004, 913, 914, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -815.578282357924, 0.0050004, 736, 737, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -7.96174221202639, 0.0010003, 860, 861, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -7.42602877157187, 0, 136, 137, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -8.40919281884803, 0.0009986, 870, 871, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.89675203063907, 0.0020189, 562, 563, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.49713331062978, 0.002994, 679, 680, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.81619502502298, 0.0050003, 813, 814, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.22545667103681E-05, 0, 959, 960, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00337229987198775, 0, 894, 895, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -3.04044699920715, 0, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -189.814030137994, 0.0019983, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1381.86515400415, 0.0040032, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -2343.54021399539, 0.0060046, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000122545667103681, 0, 959, 960, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0337229987198775, 0.0010004, 894, 895, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -30.4044699920715, 0.0009921, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -1898.14030137994, 0.0020069, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -13818.6515400415, 0.0030025, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -23435.4021399539, 0.0059984, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -50.0622902171004, 0, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -185.323484256995, 0.0009992, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -954.934544546652, 0.0010003, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -1922.89430077649, 0.0019909, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -4721.03763169397, 0.004011, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -6808.62044905272, 0.0059896, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -580, 0, 4, 5, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -696, 0, 5, 6, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1440, 0, 8, 9, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -2352, 0, 23, 24, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -5144, 0, 39, 40, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -6852, 0.0020016, 442, 443, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -40.7968566534155, 0.0009882, 912, 913, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -58.9359979127891, 0, 176, 177, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -100.056516828158, 0.0010078, 747, 748, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -217.61863569369, 0.0009996, 445, 446, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -536.717775377428, 0.0050065, 797, 798, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -799.121766786858, 0.0029945, 443, 444, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -11.9012637878751, 0, 177, 178, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -9.37921158952526, 0, 360, 361, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.33426055357132, 0.001007, 743, 744, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.21978423625454, 0.0019996, 603, 604, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.51252633375158, 0.0040075, 984, 985, 
