model, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0, 150, 150, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0019978, 477, 477, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0009992, 75, 75, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0, 60, 60, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 53, 53, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 203, 203, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0019997, 627, 627, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0019998, 421, 421, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0030004, 621, 621, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0009993, 343, 343, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 4, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0009999, 593, 593, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 185, 185, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0010001, 139, 139, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0020001, 406, 406, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0.0029998, 861, 861, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.807235717773438, 0.001, 262, 262, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0040065, 443, 443, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.640777587890625, 0.0140036, 269, 269, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 383, 383, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.73016357421875, 0.0040094, 629, 629, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.665328979492188, 0.009995, 827, 827, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.630081176757813, 0.0099997, 414, 414, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 11, 11, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 50, 50, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0.0010052, 564, 564, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0009979, 307, 307, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0019973, 283, 283, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.0030004, 534, 534, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 11, 11, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 435, 435, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 19, 0.0020125, 772, 772, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 22, 0.001991, 515, 515, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 26, 0.0009719, 386, 386, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.001005, 261, 261, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 190, 190, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0020008, 772, 772, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0, 64, 64, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 48, 48, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0010141, 309, 309, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0010021, 207, 207, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0039932, 814, 814, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.705886840820313, 0.0049634, 525, 525, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.662628173828125, 0.0300065, 607, 607, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 369, 369, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.782135009765625, 0.0039997, 676, 676, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.674789428710938, 0.00801, 670, 670, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.625076293945313, 0.0139993, 615, 615, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.001, 310, 310, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 18, 0, 145, 145, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0009993, 97, 97, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0, 73, 73, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0, 16, 16, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 310, 310, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 16, 0.0009964, 178, 178, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 22, 0.0010006, 358, 358, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 23, 0, 23, 23, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 28, 0.0019999, 290, 290, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 310, 310, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0, 155, 155, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 56, 56, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0020001, 446, 446, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0, 34, 34, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 46, 46, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.807235717773438, 0.0039985, 629, 629, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0020002, 118, 118, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.657760620117188, 0.0439981, 843, 843, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 199, 199, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.728164672851563, 0.0049855, 836, 836, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.656829833984375, 0.0049727, 401, 401, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.639846801757813, 0.0150161, 681, 681, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0, 471, 471, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0.0009997, 236, 236, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 25, 0.0039986, 964, 964, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 32, 0.0039993, 723, 723, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.0039997, 534, 534, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0.0009938, 471, 471, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0, 55, 55, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0009996, 268, 268, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 26, 0.0040015, 895, 895, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 28, 0.0010061, 161, 161, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0.0010074, 471, 471, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0009839, 509, 509, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 36, 36, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0010014, 27, 27, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0029976, 506, 506, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0020064, 480, 480, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 70, 70, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.705886840820313, 0.0039979, 400, 400, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.648056030273438, 0.0399975, 753, 753, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 245, 245, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.727569580078125, 0.0009975, 115, 115, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.690200805664063, 0.005009, 305, 305, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.624801635742188, 0.021973, 908, 908, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 7, 7, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 31, 31, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 16, 16, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0010003, 207, 207, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0.0020011, 312, 312, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.0009998, 124, 124, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 7, 7, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 397, 397, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0, 150, 150, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 21, 0.0030062, 599, 599, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 26, 0.0020013, 449, 449, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 34, 0.0060002, 807, 807, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 299, 299, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0019833, 890, 890, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0.0009998, 85, 85, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 89, 89, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0050015, 887, 887, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0.0010009, 84, 84, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0.0030004, 458, 458, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0099985, 852, 852, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.648056030273438, 0.0449963, 826, 826, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.001, 595, 595, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.794830322265625, 0.0050021, 789, 789, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.668228149414063, 0.0100061, 693, 693, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.621383666992188, 0.0160187, 656, 656, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 101, 101, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0, 51, 51, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0039674, 928, 928, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0040002, 696, 696, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 38, 0.0039997, 715, 715, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0009996, 682, 682, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 17, 0.0020001, 984, 984, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 21, 0.0019919, 656, 656, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0, 79, 79, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0.0029945, 394, 394, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0.0010005, 633, 633, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0.0030007, 746, 746, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 48, 48, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0019998, 522, 522, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0, 111, 111, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.008001, 662, 662, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.63592529296875, 0.031997, 581, 581, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0, 226, 226, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.775650024414063, 0.0049938, 792, 792, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.672515869140625, 0.0109797, 898, 898, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.625823974609375, 0.0070013, 272, 272, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 20, 20, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.001, 12, 12, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.003999, 843, 843, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.0020007, 276, 276, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 20, 20, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0.0010001, 239, 239, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0.0019998, 449, 449, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0030104, 664, 664, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 27, 0.0020015, 337, 337, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 179, 179, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0019782, 460, 460, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0019734, 368, 368, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0, 180, 180, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.831329345703125, 0.0030014, 588, 588, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0109897, 979, 979, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.652908325195313, 0.023001, 433, 433, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 171, 171, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.7230224609375, 0.0020127, 317, 317, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.683990478515625, 0.0010063, 110, 110, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.625778198242188, 0.0100007, 360, 360, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 26, 26, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0010006, 928, 928, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0.003001, 686, 686, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0010006, 303, 303, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0040006, 750, 750, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.0039999, 684, 684, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 26, 26, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0.0020006, 928, 928, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 16, 0.0010004, 246, 246, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.001, 251, 251, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0, 4, 4, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 492, 492, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 20, 20, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 73, 73, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 179, 179, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0040001, 644, 644, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0.0019986, 514, 514, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0020001, 356, 356, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.705886840820313, 0.0079998, 637, 637, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.638351440429688, 0.032002, 534, 534, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 530, 530, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.732803344726563, 0.0040135, 501, 501, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.663604736328125, 0.0050002, 382, 382, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.62530517578125, 0.0170072, 710, 710, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 29, 29, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 15, 15, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 40, 40, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0, 36, 36, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0020034, 472, 472, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 36, 0.0030101, 378, 378, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 29, 29, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 35, 35, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0020106, 554, 554, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0.0009642, 528, 528, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 24, 0.0019988, 396, 396, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 33, 0.0049951, 890, 890, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0.0010021, 367, 367, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0.0029983, 902, 902, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 123, 123, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 17, 0.0020143, 451, 451, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0010013, 203, 203, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 12, 12, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0.0009932, 174, 174, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0089996, 758, 758, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.6456298828125, 0.0420141, 845, 845, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0010089, 973, 973, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.726577758789063, 0.0029996, 526, 526, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.681732177734375, 0.0069956, 552, 552, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.620529174804688, 0.0199975, 868, 868, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 75, 75, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 18, 0.0020002, 874, 874, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0009995, 54, 54, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0.0020029, 399, 399, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.0029993, 523, 523, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 66, 66, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0010166, 461, 461, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0010041, 111, 111, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0040011, 917, 917, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0029891, 641, 641, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0.0009981, 101, 101, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 34, 34, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0020031, 558, 558, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0039735, 640, 640, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0, 205, 205, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0.007, 676, 676, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.657760620117188, 0.0230025, 459, 459, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 108, 108, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.723846435546875, 0.0060007, 867, 867, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.66754150390625, 0.0029991, 197, 197, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.622848510742188, 0.0220074, 932, 932, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 58, 58, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 193, 193, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0, 97, 97, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 25, 0.000999, 65, 65, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0, 49, 49, 
